user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
298822624.0,The Jackbox Party Pack 2,Tabletop Simulator,Max Payne 2: The Fall of Max Payne,The Forest,Grand Theft Auto: Vice City,Max Payne,Grand Theft Auto: San Andreas,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Grand Theft Auto III,Full Mojo Rampage,Realm of the Mad God,Max Payne 3,Bully: Scholarship Edition,Grand Theft Auto: Episodes from Liberty City,Warface,Manhunt,Meridian: New World,
298857855.0,,,,,,,,,,,,,,,,,,,,
298873670.0,,,,,,,,,,,,,,,,,,,,
298884520.0,Portal,Left 4 Dead 2,Counter-Strike,Half-Life 2,Castle Crashers®,Garry's Mod,Half-Life 2: Episode Two,Counter-Strike: Source,Half-Life,Half-Life: Opposing Force,The Jackbox Party Pack 2,Left 4 Dead,Team Fortress 2,Half-Life 2: Episode One,Viscera Cleanup Detail,Half-Life: Blue Shift,Day of Defeat: Source,RUNNING WITH RIFLES,Kingdoms of Amalur: Reckoning™,Half-Life 2: Deathmatch
298890193.0,Hotline Miami,Downwell,Broforce,Serious Sam HD: The Second Encounter,Hatoful Boyfriend,Serious Sam HD: The First Encounter,Worms Armageddon,LUFTRAUSERS,Shadow Warrior Classic Redux,Hotline Miami 2: Wrong Number,The Escapists,Serious Sam Classics: Revolution,Depth,Worms Ultimate Mayhem,Worms Revolution,Heavy Bullets,Sheltered,Talisman: Digital Edition,Dragon's Lair,FortressCraft Evolved!
298902962.0,The Wolf Among Us,SOMA,The Counting Kingdom,Torchlight II,Game Dev Tycoon,Geometry Dash,The Jackbox Party Pack 2,Subnautica,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,Zen of Sudoku,PixelJunk™ Eden,Natural Selection 2,Natural Selection 2 - Reaper Pack,Full Mojo Rampage,L.A. Noire,War for the Overworld,Call of Duty®: Black Ops
298913000.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
298952330.0,Mount & Blade: Warband,Don't Starve,Orcs Must Die! 2,CrossCode,Sins of a Solar Empire: Rebellion®,Dungeon Defenders,"Invisible, Inc.",Alan Wake,Grim Dawn,Crusaders of the Lost Idols,Men of War: Assault Squad 2,Wasteland 2: Director's Cut,War Thunder,Fallen Enchantress: Legendary Heroes,Galactic Civilizations III,Star Conflict,Star Trek Online,Dungeon Defenders II,Champions Online,Heroes® of Might & Magic® III - HD Edition
298954577.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
298979438.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299025375.0,The Wolf Among Us,SOMA,The Jackbox Party Pack 2,Torchlight II,Game Dev Tycoon,Geometry Dash,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,Elsword,Grand Theft Auto V,Warface,Grand Theft Auto IV,Meridian: New World
299037840.0,,,,,,,,,,,,,,,,,,,,
299060755.0,The Wolf Among Us,FTL: Faster Than Light,SOMA,Geometry Dash,Torchlight II,Game Dev Tycoon,The Jackbox Party Pack 2,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,Elsword,Grand Theft Auto V,Grand Theft Auto IV,Meridian: New World
299064114.0,The Wolf Among Us,SOMA,The Jackbox Party Pack 2,Torchlight II,Game Dev Tycoon,Geometry Dash,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,Elsword,Grand Theft Auto V,Warface,Grand Theft Auto IV,Meridian: New World
299211913.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Counter-Strike: Source,The Jackbox Party Pack 2,Viscera Cleanup Detail,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,Call of Duty®: Black Ops,Pillars of Eternity,The Evil Within,The Lord of the Rings Online™,TERA,Stonehearth,EVE Online,Gang Beasts,Grand Theft Auto IV,DayZ,"Warhammer 40,000: Dawn of War II: Retribution"
299212897.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Counter-Strike: Source,The Jackbox Party Pack 2,Viscera Cleanup Detail,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,Call of Duty®: Black Ops,Pillars of Eternity,The Evil Within,The Lord of the Rings Online™,TERA,Stonehearth,EVE Online,Gang Beasts,Grand Theft Auto IV,DayZ,"Warhammer 40,000: Dawn of War II: Retribution"
299223802.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299255319.0,,,,,,,,,,,,,,,,,,,,
299256191.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299312201.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299315042.0,BioShock Infinite,Sid Meier's Civilization V: Brave New World,BioShock Infinite - Season Pass,Layers of Fear,Call of Duty® 2,Call of Duty® 4: Modern Warfare®,Geometry Wars™ 3: Dimensions Evolved,Call of Duty®: Modern Warfare® 2,STAR WARS™ Knights of the Old Republic™ II - The Sith Lords™,STAR WARS™ - Knights of the Old Republic™,Homeworld Remastered Collection,Fahrenheit: Indigo Prophecy Remastered,Borderlands 2: Headhunter 4: Wedding Day Massacre,Borderlands: The Pre-Sequel,Sid Meier's Civilization: Beyond Earth - Rising Tide,Call of Duty®: Modern Warfare® 2 Stimulus Package,Call of Duty®: Black Ops III,Sid Meier's Civilization®: Beyond Earth™,Call of Duty®: Modern Warfare® 3,
299364834.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299440710.0,,,,,,,,,,,,,,,,,,,,
299450273.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299455273.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299489226.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299497567.0,,,,,,,,,,,,,,,,,,,,
299510506.0,South Park™: The Stick of Truth™,The Counting Kingdom,Subnautica,Tom Clancy's Splinter Cell Chaos Theory®,Far Cry 3,Rocksmith™,Assassin’s Creed® IV Black Flag™,Dawn of Discovery™,Zen of Sudoku,Assassin’s Creed® Brotherhood,Heroes of Might & Magic V,Natural Selection 2 - Reaper Pack,Brothers in Arms: Earned in Blood™,Natural Selection 2,Tom Clancy's Rainbow Six® Vegas 2,Call of Duty®: Black Ops,realMyst: Masterpiece Edition,Assassin's Creed® Revelations,TrackMania² Stadium,Tom Clancy’s Splinter Cell Blacklist
299523550.0,Stronghold Crusader HD,Chroma Squad,System Shock 2,Besiege,Stronghold HD,"I Have No Mouth, and I Must Scream",Divinity: Original Sin - Enhanced Edition,Ziggurat,Executive Assault,Battle Brothers,TerraTech,Surgeon Simulator,FaceRig,Rust,Satellite Reign,Hurtworld,Primal Carnage: Extinction,Supreme Ruler Ultimate,Stronghold Kingdoms,Stronghold Crusader 2
299581299.0,Portal,Castle Crashers®,Counter-Strike: Source,The Jackbox Party Pack 2,Viscera Cleanup Detail,RUNNING WITH RIFLES,Kingdoms of Amalur: Reckoning™,Call of Duty®: Black Ops,Pillars of Eternity,The Evil Within,The Lord of the Rings Online™,TERA,Stonehearth,EVE Online,Gish,Gang Beasts,Grand Theft Auto IV,DayZ,"Warhammer 40,000: Dawn of War II: Retribution",Kingdom Elemental
299586690.0,,,,,,,,,,,,,,,,,,,,
299592766.0,,,,,,,,,,,,,,,,,,,,
299644153.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299670894.0,QUAKE,Quake III Arena,Mount Your Friends,Avernum 2: Crystal Souls,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,QUAKE II,Avernum: Escape From the Pit,Farming Simulator 15,HeXen: Beyond Heretic,Broken Sword 2 - the Smoking Mirror: Remastered,DOOM 3,Broken Sword 5 - the Serpent's Curse,Final DOOM,DEFCON,DOOM 3 Resurrection of Evil,Avadon: The Black Fortress,Automation - The Car Company Tycoon Game,Euro Truck Simulator,Bus Driver,Trucks & Trailers
299776839.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299797806.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299833291.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299833904.0,,,,,,,,,,,,,,,,,,,,
299848257.0,,,,,,,,,,,,,,,,,,,,
299875252.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299884217.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299889828.0,Mount & Blade: Warband,Don't Starve,Orcs Must Die! 2,CrossCode,Dungeon Defenders,Sins of a Solar Empire: Rebellion®,"Invisible, Inc.",Mount & Blade,Grim Dawn,Alan Wake,Shank,IL-2 Sturmovik: 1946,Men of War: Assault Squad 2,Wasteland 2: Director's Cut,Fallen Enchantress: Legendary Heroes,War Thunder,Galactic Civilizations III,Star Conflict,Dungeon Defenders II,Heroes® of Might & Magic® III - HD Edition
299905842.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299938570.0,,,,,,,,,,,,,,,,,,,,
299950927.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
299978094.0,,,,,,,,,,,,,,,,,,,,
299980746.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
299991818.0,Portal 2,Hotline Miami,Kingdom Rush,Ori and the Blind Forest,Downwell,Left 4 Dead 2,Broforce,Counter-Strike,Half-Life 2,Counter-Strike: Source,Half-Life 2: Episode Two,Half-Life,S.T.A.L.K.E.R.: Call of Pripyat,Garry's Mod,Serious Sam HD: The Second Encounter,S.T.A.L.K.E.R.: Shadow of Chernobyl,Hatoful Boyfriend,Black Ice,Left 4 Dead,Half-Life: Opposing Force
300035772.0,The Wolf Among Us,SOMA,The Jackbox Party Pack 2,Tabletop Simulator,PixelJunk™ Shooter,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,PixelJunk™ Monsters Ultimate,Elsword,Grand Theft Auto V,Warface,Frozen Synapse Prime,Grand Theft Auto IV,Meridian: New World
300041052.0,The Wolf Among Us,SOMA,The Jackbox Party Pack 2,Torchlight II,Game Dev Tycoon,Geometry Dash,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,Elsword,Grand Theft Auto V,Warface,Grand Theft Auto IV,Meridian: New World
300078123.0,,,,,,,,,,,,,,,,,,,,
300089223.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300093855.0,Stronghold Crusader HD,Chroma Squad,Besiege,System Shock 2,Stronghold HD,Ziggurat,Divinity: Original Sin - Enhanced Edition,"I Have No Mouth, and I Must Scream",Battle Brothers,Executive Assault,TerraTech,Surgeon Simulator,FaceRig,Satellite Reign,Hurtworld,Toy Soldiers: Complete,Primal Carnage: Extinction,Supreme Ruler Ultimate,Stronghold Kingdoms,Stronghold Crusader 2
300136813.0,,,,,,,,,,,,,,,,,,,,
300162650.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300187751.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300187809.0,South Park™: The Stick of Truth™,Tom Clancy's Splinter Cell Chaos Theory®,Far Cry 3,Rocksmith™,Assassin’s Creed® IV Black Flag™,Dawn of Discovery™,Heroes of Might & Magic V,Assassin’s Creed® Brotherhood,Brothers in Arms: Earned in Blood™,Tom Clancy's Rainbow Six® Vegas 2,Assassin's Creed® Revelations,Tom Clancy’s Splinter Cell Blacklist,TrackMania² Stadium,Tom Clancy's Rainbow Six® Siege,Assassin’s Creed® Rogue,Far Cry® 4,Assassin's Creed® Syndicate,Watch_Dogs™,Anno 2205™,Might & Magic® Heroes® VII
300199064.0,The Wolf Among Us,SOMA,The Jackbox Party Pack 2,Torchlight II,Game Dev Tycoon,Geometry Dash,Tabletop Simulator,The Forest,Quiplash,RUNNING WITH RIFLES,PixelJunk™ Eden,L.A. Noire,Full Mojo Rampage,War for the Overworld,Realm of the Mad God,Elsword,Grand Theft Auto V,Warface,Grand Theft Auto IV,Meridian: New World
300217861.0,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
300240653.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300248088.0,Portal 2,The Expendabros,Hotline Miami,Broforce,Counter-Strike,Left 4 Dead 2,Downwell,Half-Life 2,Serious Sam Classic: The Second Encounter,Half-Life 2: Episode Two,Counter-Strike: Source,Half-Life,Garry's Mod,Left 4 Dead,Serious Sam HD: The Second Encounter,Half-Life: Opposing Force,Hatoful Boyfriend,Team Fortress 2,Serious Sam HD: The First Encounter,Half-Life 2: Episode One
300254785.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300271429.0,Recettear: An Item Shop's Tale,LISA,Breezeblox,Race The Sun,Magic: The Gathering - Duels of the Planeswalkers 2012,Magic: The Gathering - Duels of the Planeswalkers 2013,AI War: Fleet Command,Spectromancer,Maelstrom,Spiral Knights,SimpleRockets,Cortex Command,Puzzle Pirates,The Mean Greens - Plastic Warfare,CastleMiner Z,Magic Duels,Miscreated,Blockland,The Battle of Sol,SOL: Exodus
300305800.0,,,,,,,,,,,,,,,,,,,,
300345395.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
300412433.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Dota 2,Team Fortress Classic,Half-Life: Source,
300416572.0,Keep Talking and Nobody Explodes,Portal,The Wolf Among Us,Castle Crashers®,SOMA,Counter-Strike: Source,Torchlight II,Game Dev Tycoon,Geometry Dash,The Jackbox Party Pack 2,Tabletop Simulator,The Forest,Viscera Cleanup Detail,Quiplash,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,PixelJunk™ Eden,Full Mojo Rampage,L.A. Noire
300444723.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Counter-Strike: Source,The Jackbox Party Pack 2,Viscera Cleanup Detail,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,Call of Duty®: Black Ops,Pillars of Eternity,The Evil Within,The Lord of the Rings Online™,TERA,Stonehearth,EVE Online,Gang Beasts,Grand Theft Auto IV,DayZ,"Warhammer 40,000: Dawn of War II: Retribution"
300449823.0,,,,,,,,,,,,,,,,,,,,
300488750.0,,,,,,,,,,,,,,,,,,,,
300513907.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300516886.0,Portal 2,The Wolf Among Us,Counter-Strike,Left 4 Dead 2,Half-Life 2,Half-Life,Half-Life 2: Episode Two,Counter-Strike: Source,Garry's Mod,SOMA,Game Dev Tycoon,Geometry Dash,Half-Life: Opposing Force,Torchlight II,Left 4 Dead,The Jackbox Party Pack 2,Tabletop Simulator,Half-Life 2: Episode One,The Forest,Half-Life: Blue Shift
300518357.0,,,,,,,,,,,,,,,,,,,,
300534109.0,Keep Talking and Nobody Explodes,Portal,Castle Crashers®,Counter-Strike: Source,The Jackbox Party Pack 2,Viscera Cleanup Detail,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,Call of Duty®: Black Ops,Pillars of Eternity,The Evil Within,The Lord of the Rings Online™,TERA,Stonehearth,EVE Online,Gang Beasts,Grand Theft Auto IV,DayZ,"Warhammer 40,000: Dawn of War II: Retribution"
300538511.0,,,,,,,,,,,,,,,,,,,,
300589624.0,,,,,,,,,,,,,,,,,,,,
300601393.0,QUAKE,Quake III Arena,Mount Your Friends,Avernum 2: Crystal Souls,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,QUAKE II,Avernum: Escape From the Pit,Farming Simulator 15,HeXen: Beyond Heretic,Broken Sword 2 - the Smoking Mirror: Remastered,DOOM 3,Broken Sword 5 - the Serpent's Curse,Final DOOM,DEFCON,DOOM 3 Resurrection of Evil,Avadon: The Black Fortress,Automation - The Car Company Tycoon Game,Euro Truck Simulator,Bus Driver,Trucks & Trailers
300620379.0,,,,,,,,,,,,,,,,,,,,
300631922.0,Hotline Miami,Downwell,Broforce,Hatoful Boyfriend,Worms Armageddon,Serious Sam HD: The First Encounter,LUFTRAUSERS,Shadow Warrior Classic Redux,Hotline Miami 2: Wrong Number,Warframe,The Escapists,Depth,Serious Sam Classics: Revolution,Worms Ultimate Mayhem,Worms Revolution,Heavy Bullets,Talisman: Digital Edition,Sheltered,Dragon's Lair,FortressCraft Evolved!
300643399.0,Keep Talking and Nobody Explodes,Portal,The Wolf Among Us,Castle Crashers®,SOMA,Counter-Strike: Source,Torchlight II,Game Dev Tycoon,Geometry Dash,The Jackbox Party Pack 2,Tabletop Simulator,The Forest,Viscera Cleanup Detail,Quiplash,Kingdoms of Amalur: Reckoning™,RUNNING WITH RIFLES,SPORE™,PixelJunk™ Eden,Full Mojo Rampage,L.A. Noire
300655945.0,Portal,Counter-Strike: Source,Viscera Cleanup Detail,Kingdoms of Amalur: Reckoning™,Syder Arcade,Call of Duty®: Black Ops,The Evil Within,TERA,Victory At Sea,Stonehearth,Guild of Dungeoneering,EVE Online,The Banner Saga: Factions,Relive,Grand Theft Auto IV,DayZ,Armikrog,Habitat,"Warhammer 40,000: Dawn of War II: Retribution",
300658566.0,Portal 2,Counter-Strike,Half-Life 2,Left 4 Dead 2,Half-Life 2: Episode Two,Half-Life,Counter-Strike: Source,Garry's Mod,Left 4 Dead,Half-Life: Opposing Force,Team Fortress 2,Half-Life 2: Episode One,Half-Life: Blue Shift,Day of Defeat: Source,Counter-Strike: Global Offensive,Half-Life 2: Deathmatch,Day of Defeat,Team Fortress Classic,Half-Life: Source,
300669819.0,The Wolf Among Us,Stronghold Crusader HD,The Counting Kingdom,Chroma Squad,SOMA,Besiege,System Shock 2,Torchlight II,The Jackbox Party Pack 2,Game Dev Tycoon,Geometry Dash,Subnautica,Stronghold HD,Tabletop Simulator,The Forest,Quiplash,"I Have No Mouth, and I Must Scream",Divinity: Original Sin - Enhanced Edition,Ziggurat,RUNNING WITH RIFLES
