Unnamed: 0,user_id,game,hours,purchase,play
30299,43360645,L.A. Noire,27.0,1,1
41312,55975168,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
79057,111551727,Castle Crashers,52.0,1,1
17495,26729643,Arma 2,5.2,1,1
3434,7440594,Blacklight Retribution,23.0,1,1
41872,57368001,Robocraft,3.3,1,1
33682,47384303,Mortal Kombat Legacy II - Ep. 7 Scorpion and Sub-Zero (Part 1),0.0,1,0
75230,103690917,Edna & Harvey Harvey's New Eyes,0.0,1,0
100530,161663718,Spore,40.0,1,1
25345,35729292,Patch testing for Chivalry,0.0,1,0
60258,80250756,War of the Roses Balance Beta,0.0,1,0
49327,64455019,Sid Meier's Civilization IV Colonization,0.0,2,0
6826,11373749,Hard Reset,0.0,1,0
120235,231221037,Age of Empires II HD Edition,190.0,1,1
40664,55426012,Fallout New Vegas Dead Money,0.0,1,0
37248,50801801,Call of Duty Modern Warfare 2 - Multiplayer,9.5,1,1
87533,128608678,Awesomenauts,0.0,1,0
115611,206908028,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
103914,170048045,Dota 2,5.5,1,1
101047,162421622,"Warhammer 40,000 Dawn of War II  Retribution",0.0,1,0
684,604988,Counter-Strike,0.0,1,0
41179,55906572,Supreme Commander Forged Alliance,0.0,1,0
123798,251614857,Tom Clancy's Ghost Recon Phantoms - NA,1.3,1,1
15768,24469287,Anodyne,0.8,1,1
19057,29239329,Operation Flashpoint Red River,0.0,1,0
14507,22301321,Crysis 2 Maximum Edition,0.0,1,0
113027,198346312,Tomb Raider III Adventures of Lara Croft,0.0,1,0
91138,137837203,Middle-earth Shadow of Mordor,1.1,1,1
71664,97069030,Company of Heroes,0.1,1,1
3728,8013465,Half-Life Opposing Force,0.0,1,0
13184,20772968,Aliens versus Predator Classic 2000,0.0,1,0
38922,53711793,Sniper Ghost Warrior,2.1,1,1
109769,188988198,APB Reloaded,1.3,1,1
13274,20772968,Commandos Behind Enemy Lines,0.0,1,0
14428,22301321,Arma 3 Zeus,0.0,1,0
97084,154730370,Robocraft,14.7,1,1
83653,120523185,Monaco,0.7,1,1
117589,214619754,H1Z1,5.1,1,1
104571,171383863,Warface,0.5,1,1
42043,57603447,Middle-earth Shadow of Mordor,0.0,1,0
58906,77980915,R.U.S.E.,0.0,1,0
29972,42771635,Penumbra Overture,0.2,1,1
80607,114924461,Dead Space,0.6,1,1
78501,110658990,Star Wars Knights of the Old Republic,2.5,1,1
4559,9128105,Half-Life,0.0,1,0
34730,48386574,XCOM Enemy Within,0.0,1,0
77720,108264287,Insurgency,2.0,1,1
14967,22371742,Back to the Future Ep 2 - Get Tannen!,0.2,1,1
83214,119310413,Deus Ex Human Revolution,0.3,1,1
76114,105586920,South Park The Stick of Truth,22.0,1,1
96188,153991478,Lost Lands A Hidden Object Adventure,1.2,1,1
65097,86469479,Sid Meier's Civilization V Brave New World,0.0,1,0
44591,59756932,Age of Mythology Extended Edition,4.5,1,1
27139,37490443,Left 4 Dead 2,13.9,1,1
69623,92940732,Day of Defeat,0.0,1,0
86480,126992940,Garry's Mod,22.0,1,1
104055,170201716,Firefall,0.0,1,0
78574,110881546,Ori and the Blind Forest,0.0,1,0
3629,7907686,Half-Life Blue Shift,0.0,1,0
29493,42005897,The Incredible Adventures of Van Helsing Thaumaturge,0.0,1,0
127642,295202708,Team Fortress 2,0.4,1,1
985,975449,Hector Ep 1,0.0,1,0
108493,184885148,Team Fortress 2,5.0,1,1
107214,181070203,Toribash,7.6,1,1
12957,20366600,And Yet It Moves,0.0,1,0
62970,83671083,War Thunder,48.0,1,1
43903,58907890,Shadowgrounds,6.0,1,1
104387,170911456,Dota 2,511.0,1,1
125193,264253640,sZone-Online,1.9,1,1
101512,163930591,FreeStyle2 Street Basketball,1.6,1,1
29813,42657809,Football Manager 2010,1000.0,1,1
110584,190945239,Tom Clancy's Ghost Recon Phantoms - EU The Thrill of the Surprise,0.0,1,0
51297,65754991,The Stanley Parable,1.3,1,1
10176,14465359,War of the Roses,9.2,1,1
65727,86912006,Pandora Saga Weapons of Balance,0.0,1,0
62147,82174211,Call of Duty Modern Warfare 3 - Multiplayer,38.0,1,1
43226,58345543,theHunter,0.0,1,0
45235,59925638,Singularity,16.1,1,1
5503,10253354,Sid Meier's Pirates!,4.1,1,1
18595,27770064,Half-Life 2 Lost Coast,0.0,1,0
109117,186673066,Need for Speed Hot Pursuit,8.3,1,1
43883,58907890,Garry's Mod,21.0,1,1
27078,37422528,Vertiginous Golf,0.0,1,0
83983,122026623,Afterfall InSanity Extended Edition,0.0,1,0
67120,88344296,Company of Heroes Opposing Fronts,0.0,1,0
111219,193025628,Star Trek Online,2.9,1,1
61496,81591317,Champions Online,2.7,1,1
63218,83849502,Counter-Strike Source,0.0,1,0
126237,278825568,Team Fortress 2,0.9,1,1
2082,2643609,Call of Duty Modern Warfare 3 - Multiplayer,2.3,1,1
92697,143157943,Rising Storm/Red Orchestra 2 Multiplayer,0.0,1,0
68677,91871147,Dota 2,13.5,1,1
3196,6717871,"Warhammer 40,000 Dawn of War II - Chaos Rising",2.0,1,1
66888,88035166,Fallout 4,105.0,1,1
109852,189191657,Unturned,21.0,1,1
22132,32847394,Half-Life 2 Episode One,7.7,1,1
71282,96282673,Amnesia The Dark Descent,0.0,1,0
72758,99616757,Bastion,0.1,1,1
36544,49893565,Gotham City Impostors Free To Play,3.8,1,1
55142,71888942,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
13800,21061921,A.R.E.S.,0.5,1,1
36903,50229934,Frontline Tactics,0.4,1,1
45052,59825286,The Whispered World Special Edition,0.0,1,0
73335,100894366,Borderlands 2,7.8,1,1
77377,107743243,Skyrim High Resolution Texture Pack,0.0,1,0
116494,210018093,The Mighty Quest For Epic Loot,37.0,1,1
100172,160928826,Plants vs. Zombies Game of the Year,7.9,1,1
32274,45617627,Borderlands,14.0,1,1
107942,182862561,Dota 2,0.3,1,1
83084,118971362,The Elder Scrolls V Skyrim,0.0,1,0
15188,22689481,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
1999,2259650,Unturned,0.0,1,0
69712,93126933,Overlord Raising Hell,0.0,1,0
35947,49342564,War of the Roses Kingmaker,0.0,1,0
17492,26729643,Alien Swarm,10.4,1,1
24089,33865373,Skullgirls Endless Beta,0.0,1,0
92259,141721383,theHunter,7.6,1,1
71354,96400571,Fallout 3 - Game of the Year Edition,7.8,1,1
96449,154230723,La-Mulana,0.0,1,0
117150,212426459,Metro Conflict,6.5,1,1
40763,55426012,Star Wars Republic Commando,0.2,1,1
121415,239523326,Blacklight Retribution,0.0,1,0
107023,180901075,Lost Saga North America,0.0,1,0
91743,138941587,The Ship Tutorial,0.0,1,0
68446,91690667,Mirror's Edge,0.0,1,0
105030,172854515,Dota 2,1.8,1,1
19522,30172489,Half-Life 2 Deathmatch,0.0,1,0
43404,58761868,Baldur's Gate Enhanced Edition,26.0,1,1
14218,21535912,PlanetSide 2,0.0,1,0
101172,163140792,18 Wheels of Steel American Long Haul,0.0,1,0
105364,174226719,theHunter,0.7,1,1
2428,3527485,Half-Life Blue Shift,0.0,1,0
109804,189086011,Dragon's Prophet (EU),2.8,1,1
109813,189123038,Ampu-Tea,0.5,1,1
110243,189858084,Tom Clancy's Splinter Cell Blacklist,0.0,1,0
34112,47457723,STAR WARS Knights of the Old Republic II The Sith Lords,0.5,1,1
48172,62990992,Screencheat,6.8,1,1
61255,81439192,Fallout New Vegas Dead Money,0.0,1,0
75856,105384518,Hitman Blood Money,0.0,1,0
76487,106259770,GEARCRACK Arena,0.5,1,1
25664,36404933,Natural Selection 2,0.0,1,0
78783,111163130,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
82321,117531196,Metro 2033,1.9,1,1
65324,86481908,Magicka Frozen Lake,0.0,1,0
59370,78341587,Papo & Yo,0.0,1,0
2721,4877411,Half-Life Opposing Force,0.0,1,0
73798,101602586,Magicka Final Frontier,0.0,1,0
34885,48525807,"Warhammer 40,000 Dawn of War II  Retribution",187.0,1,1
67753,89005236,Killing Floor - Toy Master,0.0,1,0
73044,100311267,Strider,0.0,1,0
124670,258531019,Fishing Planet,0.2,1,1
91895,139695479,Arma 3,8.3,1,1
52791,68240622,Metro Last Light,13.2,1,1
47452,62990992,8BitBoy,0.0,1,0
66327,87694960,Metro 2033,0.0,1,0
30242,43360645,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
44725,59825286,Binary Domain,0.0,1,0
6120,11149819,Back to the Future Ep 4 - Double Visions,0.0,1,0
11144,16154372,Tropico 3 - Steam Special Edition,0.0,1,0
62086,82046939,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
9304,13190476,Fallout 4,629.0,1,1
64066,85497862,Team Fortress 2,134.0,1,1
39567,53898495,The Secret World,76.0,1,1
98917,157692363,Dota 2,617.0,1,1
119004,221443125,Unturned,0.0,1,0
79845,113423671,Audition Online,0.0,1,0
49551,64787956,Draw a Stickman EPIC,0.0,1,0
57582,76892907,Bastion,0.0,1,0
94125,148362155,GRID 2 GTR Racing Pack,0.0,1,0
78317,110369840,Just Cause,0.0,1,0
94324,148510973,Left 4 Dead 2,2.4,1,1
3715,7955670,Unturned,0.0,1,0
7,5250,Dota 2,0.2,1,1
32895,46172640,GTR Evolution,0.0,1,0
106605,178964139,Wolfenstein The Old Blood ,3.6,1,1
28549,39622853,Rome Total War,0.1,1,1
10602,15196746,X3 Reunion,0.2,1,1
23685,33865373,Dominique Pamplemousse,0.0,1,0
60879,81139130,Team Fortress 2,6.7,1,1
51411,65958466,Blood Bowl Legendary Edition,0.1,1,1
78641,110906645,Insurgency,4.2,1,1
20035,30246419,Renegade Ops,0.0,1,0
108629,185079540,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
31877,44866715,Firefall,8.7,1,1
56521,74161590,Call of Duty Modern Warfare 2 - Multiplayer,0.3,1,1
48879,63615483,Red Bull X-Fighters,1.2,1,1
93253,144626100,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
54542,71510748,DEFCON,2.0,1,1
70582,94851051,PAYDAY 2,30.0,1,1
123566,249652084,Dota 2,43.0,1,1
80056,113752996,Command and Conquer Red Alert 3 - Uprising,0.0,1,0
29374,41883322,"Warhammer 40,000 Space Marine",16.2,1,1
111559,194057051,Dota 2,23.0,1,1
75115,103624897,Total War ROME II - Emperor Edition,36.0,1,1
83658,120523185,Polarity,0.0,1,0
101672,164318687,TERA,0.3,1,1
86207,126269125,Battlefield Bad Company 2,65.0,1,1
41581,56413349,Defiance,0.0,1,0
49792,64787956,RPG Maker VX Ace,53.0,1,1
40685,55426012,Kingdoms Rise,0.5,1,1
82847,118838369,Shiny The Firefly,2.5,1,1
60344,80363319,Wasteland 2 Director's Cut,0.0,1,0
15890,24469287,Galactic Civilizations III,1.2,1,1
7873,11794760,Counter-Strike,0.0,1,0
115554,206510641,World of Guns Gun Disassembly,0.0,1,0
62328,82287546,Assassin's Creed II,1.7,1,1
108110,183440094,Aura Kingdom,0.0,1,0
105726,175087399,Dota 2,1.8,1,1
78263,110194091,SEGA Genesis & Mega Drive Classics,52.0,1,1
61278,81439192,Magic 2015,8.7,1,1
119221,222701635,Torchlight II,0.0,1,0
40820,55502052,Call of Duty Black Ops,36.0,1,1
23269,33651880,Mind Path to Thalamus Enhanced Edition,11.0,1,1
37313,50811344,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
127476,293478944,Car Mechanic Simulator 2015 - Visual Tuning,0.0,1,0
97625,155919035,Deadlings - Rotten Edition,2.9,1,1
45524,60324268,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
108251,183998097,Heroes & Generals,3.6,1,1
76865,106986812,Cities in Motion 2,0.0,1,0
23928,33865373,Over The Void,0.0,1,0
25142,35489574,Half-Life 2 Deathmatch,0.0,1,0
111281,193103684,Loadout,0.0,1,0
66365,87694960,RUSH,0.0,1,0
36607,49893565,METAL GEAR SOLID V THE PHANTOM PAIN,5.1,1,1
67295,88525821,To the Moon,4.5,1,1
115273,205479294,Frontline Tactics,0.0,1,0
45918,60706503,Far Cry 2,0.0,1,0
36308,49754148,Dota 2,4.3,1,1
110310,190060278,CaesarIA,0.0,1,0
19158,29706117,Portal,7.3,1,1
125920,275151488,Dota 2,0.8,1,1
60617,80550861,Sanctum 2,0.0,1,0
33937,47457723,Galaxy on Fire 2 Full HD,0.5,1,1
50380,65145468,Fallout New Vegas Honest Hearts,0.0,1,0
111975,195607832,East India Company Gold,0.3,1,1
105735,175150816,Construction Simulator 2015 Liebherr LB28,0.0,1,0
53874,70398582,Mafia II,32.0,1,1
110644,191169296,Warframe,0.0,1,0
107083,180901075,SpeedRunners,14.9,1,1
27858,38465050,Dragons and Titans,0.3,1,1
59403,78341587,Sleeping Dogs,0.0,1,0
24999,35039277,Serious Sam Classic The First Encounter,0.0,1,0
93313,144835995,Dota 2,2086.0,1,1
105242,173940259,Rocket League,20.0,1,1
34892,48603188,Team Fortress 2,0.3,1,1
120637,234459658,Counter-Strike Nexon Zombies,0.0,1,0
30953,43989530,Portal,0.0,1,0
79391,112626210,Castlevania Lords of Shadow - Ultimate Edition,2.3,1,1
9565,13565651,Metro 2033,0.0,1,0
60842,80988171,Broken Sword 1 - Shadow of the Templars Director's Cut,15.2,1,1
13026,20464587,Day of Defeat Source,1.9,1,1
91860,139343012,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,0.0,1,0
101452,163712958,PlanetSide 2,2.4,1,1
84907,123423051,Team Fortress 2,0.3,1,1
29950,42771635,Garry's Mod,259.0,1,1
47530,62990992,Batman Arkham Origins - Initiation,0.0,1,0
99415,159371621,Clutch,0.0,1,0
98148,156565178,Valkyria Chronicles Hard EX Mode,0.0,1,0
44682,59825286,A New Beginning - Final Cut,0.0,1,0
88492,131348564,Mountain,1.0,1,1
86298,126388107,Free to Play,1.3,1,1
17114,25539892,Alien Swarm,0.4,1,1
86120,126191291,Men of War Red Tide,33.0,1,1
32278,45617627,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
31932,44866715,Warface,0.6,1,1
52591,67708331,Sid Meier's Civilization IV Warlords,0.0,2,0
2007,2382003,Counter-Strike,0.0,1,0
108646,185079540,Mars War Logs,1.9,1,1
23294,33651880,RACE Caterham Expansion,0.0,1,0
123552,249626280,ARK Survival Evolved,18.0,1,1
15792,24469287,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
6547,11161178,Total War Battles SHOGUN,0.0,1,0
7824,11731710,The Banner Saga Factions,0.2,1,1
124202,254458836,Running Shadow,0.2,1,1
16610,24721232,Medal of Honor(TM) Single Player,0.0,1,0
68516,91729217,Counter-Strike Global Offensive,358.0,1,1
79417,112626210,Half-Life 2 Lost Coast,0.0,1,0
7314,11403772,Guardians of Middle-earth,2.5,1,1
50049,64973908,Deathmatch Classic,0.0,1,0
27628,38049880,Viking Battle for Asgard,2.7,1,1
95752,152956403,Sakura Clicker,1.8,1,1
88849,131940023,GunZ 2 The Second Duel,10.5,1,1
65071,86469479,Prototype 2 RADNET Access Pack,0.0,1,0
85657,124725852,Fallout New Vegas,284.0,1,1
1215,983600,Half-Life 2 Deathmatch,0.0,1,0
118906,220602833,Counter-Strike Global Offensive,26.0,1,1
88608,131444737,Team Fortress 2,38.0,1,1
120209,231042734,Unturned,1.1,1,1
49291,64369759,The Witcher Enhanced Edition,1.4,1,1
64315,86041729,War of the Roses,0.4,1,1
20275,30246419,Wolfenstein The Old Blood ,0.0,1,0
68592,91828380,Call of Duty Modern Warfare 3,1.9,1,1
55006,71777065,Titan Quest,0.0,1,0
112842,197966478,Football Superstars,0.3,1,1
17317,26430231,Fistful of Frags,0.7,1,1
61110,81170946,Patch testing for Chivalry,0.0,1,0
26995,37422528,Hitman Blood Money,0.0,1,0
47636,62990992,Counter-Strike Nexon Zombies,0.0,1,0
94544,149529833,Dota 2,0.5,1,1
52664,67729331,Incredipede,0.0,1,0
407,298950,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
55533,72978546,Battle Nations,0.0,1,0
98099,156565178,Oddworld Abe's Oddysee,0.0,1,0
87227,127628725,Garry's Mod,10.0,1,1
24224,33865373,Torchlight,28.0,1,1
103473,168163793,Relic Hunters Zero,3.6,1,1
109994,189734107,Counter-Strike Global Offensive,1017.0,1,1
56925,75232211,Democracy 3,3.0,1,1
45223,59925638,Prototype 2 RADNET Access Pack,0.0,1,0
120360,232257053,Robocraft,0.5,1,1
43567,58905429,Brothers - A Tale of Two Sons,0.7,1,1
78580,110881546,Recettear An Item Shop's Tale,62.0,1,1
83829,121480841,Prototype 2 RADNET Access Pack,0.0,1,0
97530,155772849,Team Fortress 2,0.8,1,1
63079,83770731,GRID 2,0.0,1,0
15571,23717586,Fallout New Vegas Honest Hearts,0.0,1,0
46715,61676491,DUNGEONS - The Dark Lord (Steam Special Edition),0.0,1,0
15560,23717586,Democracy 3 Social Engineering,0.0,1,0
24131,33865373,Stubbs the Zombie in Rebel Without a Pulse,4.4,1,1
56586,74557142,Napoleon Total War,0.0,1,0
108843,186022495,Counter-Strike Global Offensive,69.0,1,1
77772,108454875,The Elder Scrolls III Morrowind,8.5,1,1
37212,50797633,Kane & Lynch 2 Dog Days,0.0,1,0
37447,50818751,Gotham City Impostors,0.9,1,1
88466,131348564,Fallout 3 - Game of the Year Edition,17.4,1,1
96674,154230723,Worms Reloaded,0.0,1,0
62074,82046939,Outlast,0.2,1,1
78125,109486584,Dota 2,0.1,1,1
10788,15702351,Deathmatch Classic,0.0,1,0
91500,138941587,Farm Machines Championships 2014,0.0,1,0
124179,254201131,Trove,80.0,1,1
93962,147910240,Goat Simulator,4.6,1,1
121314,239050395,Unturned,14.8,1,1
6012,10599862,X Rebirth,1.8,1,1
7228,11403772,Dead Island,9.9,1,1
2235,3001740,Deathmatch Classic,0.0,1,0
103139,167277296,No More Room in Hell,0.0,1,0
72401,99083518,Fallout 3 - Game of the Year Edition,25.0,1,1
13621,20772968,Star Wars Knights of the Old Republic,0.0,1,0
76995,107377573,Arma 3 Zeus,0.0,1,0
20508,30440303,Arma 3 Karts,0.0,1,0
47456,62990992,A Game of Thrones - Genesis,1.7,1,1
6839,11373749,Homefront,0.0,1,0
50362,65145468,Empire Total War,25.0,1,1
87938,129520075,Call of Duty Modern Warfare 3 - Multiplayer,10.2,1,1
11142,16154372,Torchlight,0.0,1,0
92022,140820563,Portal 2 Sixense Perceptual Pack,0.0,1,0
69713,93126933,SimCity 4 Deluxe,177.0,1,1
56284,73835640,12 Labours of Hercules II The Cretan Bull,5.4,1,1
54942,71777065,Hitman Absolution,0.0,1,0
77717,108264287,Fallout New Vegas Dead Money,0.0,1,0
10619,15221799,Don't Starve,33.0,1,1
83196,119239620,Total War SHOGUN 2 - Fall of the Samurai,0.0,1,0
9368,13190476,The Secret of Monkey Island Special Edition,3.4,1,1
79543,112845094,Heroes & Generals,0.0,1,0
59286,78341587,Cortex Command,0.0,1,0
113729,200115424,Loadout,0.0,1,0
99910,159994178,Rust,188.0,1,1
12741,19696244,Borderlands 2,50.0,1,1
39415,53875128,Tiny and Big Grandpa's Leftovers,0.0,1,0
75224,103669953,Portal 2,4.7,1,1
69329,92663477,Reus,0.6,1,1
84979,123671395,Dota 2,1290.0,1,1
40928,55761025,Battlefield Bad Company 2 Vietnam,0.0,1,0
52310,67579257,Alien Swarm,6.0,1,1
62639,82686146,Wallace & Gromit Ep 1 Fright of the Bumblebees,1.8,1,1
37093,50744279,Galactic Civilizations III Soundtrack,0.0,1,0
98214,156619742,Neverwinter,0.9,1,1
7791,11731710,Magic Duels,10.7,1,1
26888,37294596,Dying Light,13.6,1,1
52669,67729331,Medal of Honor(TM) Multiplayer,13.4,1,1
11049,16154372,Borderlands 2,8.0,1,1
31826,44755776,Counter-Strike Global Offensive,292.0,1,1
108631,185079540,Counter-Strike Global Offensive,4.7,1,1
18391,27279261,Trine 2,3.4,1,1
62891,83521481,Counter-Strike,0.0,1,0
13281,20772968,Company of Heroes Tales of Valor,0.0,1,0
15447,23492094,PAYDAY 2,35.0,1,1
74919,103260848,Starbound,36.0,1,1
115265,205466848,Dota 2,678.0,1,1
26513,36557643,Gratuitous Tank Battles,0.0,1,0
115019,204795948,Gun Monkeys,0.5,1,1
107633,182295415,Codename CURE,0.0,1,0
113134,198735293,Blood One Unit Whole Blood,0.3,1,1
74420,102111851,RaiderZ,1.3,1,1
29397,41979706,Half-Life 2 Deathmatch,0.4,1,1
44881,59825286,MURDERED SOUL SUSPECT,0.0,1,0
53436,69856757,Medieval II Total War,17.7,1,1
107661,182399789,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
63277,83849502,Savant - Ascent,0.0,1,0
21800,32126281,"Papers, Please",1.7,1,1
13484,20772968,Midnight Club II,8.1,1,1
56207,73726855,KnightShift,0.0,1,0
39339,53875128,Sonic & All-Stars Racing Transformed,0.3,1,1
115409,206014489,Homefront,2.8,1,1
120582,234108053,Half-Life 2 Deathmatch,0.0,1,0
11027,16084897,Wolfenstein The New Order,37.0,1,1
62792,83135348,Team Fortress 2,2.7,1,1
64626,86256882,3DMark Fire Strike benchmark,0.0,1,0
89974,134516625,Sid Meier's Civilization IV,0.0,2,0
75547,104727643,Dota 2,0.1,1,1
30721,43913966,Planet Explorers,3.7,1,1
112622,197652539,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
18758,28472068,Command and Conquer 3 Tiberium Wars,2.5,1,1
121339,239299518,Loadout,0.0,1,0
31787,44545959,The Secret of Monkey Island Special Edition,8.3,1,1
114300,202160372,Dota 2,2.0,1,1
22094,32749624,Heli Heroes,0.0,1,0
93593,146016192,Half-Life 2 Lost Coast,0.0,1,0
6868,11373749,Magicka Frozen Lake,0.0,1,0
51916,66615366,Darkest Dungeon,49.0,1,1
111588,194196780,X-Plane 10 Global - 64 Bit - South America Scenery,0.0,1,0
41003,55906572,Arma 2,1.3,1,1
42531,58297398,Reign Of Kings,15.3,1,1
100428,161405419,Stronghold 2,1.8,1,1
115066,204795948,Team Fortress 2,15.3,1,1
24490,34177747,The Witcher 2 Assassins of Kings Enhanced Edition,1.2,1,1
75172,103638409,Garry's Mod,61.0,1,1
72244,99077905,Darksiders II,6.8,1,1
127899,297699756,Counter-Strike Global Offensive,127.0,1,1
102805,166863117,Star Trek Online,0.0,1,0
75540,104727643,DARK,10.8,1,1
92904,143877335,Europa Universalis III Heir to the Throne,0.0,1,0
72896,99906508,Total War ROME II - Emperor Edition,1.7,1,1
50965,65398650,RaceRoom Racing Experience ,0.0,1,0
82811,118725402,Rise of the Triad,2.1,1,1
33314,47240858,Company of Heroes Tales of Valor,0.0,1,0
52484,67694014,Alien Swarm,2.7,1,1
114550,203153814,BattleSpace,0.0,1,0
60837,80859196,Team Fortress 2,0.7,1,1
52094,66748534,Counter-Strike,17.4,1,1
19415,30061970,Dismal Swamp DLC,0.0,1,0
71491,96588736,Fallout New Vegas,25.0,1,1
82137,117345810,RACE 07,0.0,1,0
117594,214658749,CaesarIA,0.1,1,1
67329,88579585,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,0.0,1,0
52370,67579257,Firefall,17.3,1,1
21249,31669242,Bastion,6.2,1,1
22454,33013552,Pinball FX2 - Excalibur Table,0.0,1,0
33106,46637811,Fallout 4,94.0,1,1
108363,184536712,Unturned,0.2,1,1
8561,11978743,Tales of Monkey Island Chapter 1 - Launch of the Screaming Narwhal,0.0,1,0
72136,98848653,Mare Nostrum,1.1,1,1
54650,71510748,Shelter,0.0,1,0
60599,80550861,Loadout,1.9,1,1
111601,194207397,Unturned,0.0,1,0
8785,12259303,Red Faction Armageddon,1.3,1,1
112808,197949629,Counter-Strike Nexon Zombies,0.1,1,1
85480,124525404,Garry's Mod,21.0,1,1
8737,12144171,X-COM Terror from the Deep,0.0,1,0
115223,205285563,Warframe,0.0,1,0
16514,24721232,F.E.A.R. Perseus Mandate,0.0,1,0
127120,288274882,Red Crucible Firestorm,3.8,1,1
20711,30519870,Alien Swarm,9.7,1,1
34023,47457723,Magicka,38.0,1,1
44676,59790700,The Witcher 2 Assassins of Kings Enhanced Edition,0.5,1,1
108811,185825658,Dota 2,2.7,1,1
10573,15196746,Mount & Blade Warband,20.0,1,1
31352,44472980,Arma Cold War Assault,0.0,1,0
38132,51822361,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
24489,34177747,The Talos Principle,23.0,1,1
104407,171015775,Gear Up,0.0,1,0
81021,115736372,Tropico 4,13.8,1,1
18093,27169419,Battlefield Bad Company 2 Vietnam,0.0,1,0
86246,126290232,Gotham City Impostors Free To Play,0.3,1,1
90507,135865220,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
54321,71132696,"Warhammer 40,000 Space Marine",12.9,1,1
46837,61676491,S.T.A.L.K.E.R. Shadow of Chernobyl,1.0,1,1
127262,291151096,BLOCKADE 3D,41.0,1,1
54968,71777065,Red Faction Armageddon,0.0,1,0
80878,115632831,Arma 2,0.0,1,0
120346,232047954,Unturned,508.0,1,1
72351,99077905,Sonic & All-Stars Racing Transformed,5.0,1,1
219,298950,BioShock Infinite - Season Pass,0.0,1,0
100901,162288536,Banished,0.3,1,1
37196,50797633,Dead Space,0.0,1,0
87768,129117376,Star Wars Jedi Knight Jedi Academy,5.4,1,1
97921,156312176,Dota 2,1.7,1,1
7139,11403772,Arma 2 Operation Arrowhead,2.2,1,1
127773,296656295,Counter-Strike Nexon Zombies,0.1,1,1
96512,154230723,Project Temporality,0.0,1,0
77270,107452765,War of the Roses Kingmaker,0.0,1,0
106368,177625788,The Elder Scrolls V Skyrim,107.0,1,1
29087,40286953,Half-Life 2 Lost Coast,0.0,1,0
35227,48798067,Mount & Blade Warband - Napoleonic Wars,0.0,1,0
112780,197904909,Tactical Intervention,0.0,1,0
34608,48149238,Patch testing for Chivalry,0.0,1,0
90028,134641355,RACE 07,0.0,1,0
101051,162453723,Aura Kingdom - Winter Gift,0.0,1,0
75895,105384518,Supreme Commander 2 - Infinite War Battle Pack One,0.0,1,0
37216,50797633,Left 4 Dead 2,479.0,1,1
62788,83135348,RollerCoaster Tycoon 3 Platinum!,0.9,1,1
79602,112962796,H1Z1 Test Server,0.0,1,0
102826,166863117,TimeShift,0.0,1,0
66007,87185898,Napoleon Total War,5.3,1,1
88806,131912265,Unturned,0.5,1,1
12758,19696244,Evolve - Behemoth,0.0,1,0
126998,287264958,Counter-Strike Global Offensive,23.0,1,1
76669,106796307,Spelunky,0.7,1,1
66670,87734805,Survivalist,0.0,1,0
4175,8585433,South Park The Stick of Truth - Ultimate Fellowship Pack,0.0,1,0
19797,30246419,GRID 2,0.0,1,0
115941,207830797,Racer 8,3.5,1,1
80600,114912926,Sniper Elite V2,0.2,1,1
110117,189813843,APB Reloaded,1.4,1,1
25017,35039277,World of Goo,2.2,1,1
118841,220048685,Dragon Nest,0.0,1,0
66143,87341384,Team Fortress 2,0.7,1,1
30571,43684632,Two Worlds 2 - Pirates of the Flying Fortress ,0.0,1,0
120137,230967602,Neverwinter,0.0,1,0
26781,36757524,Half-Life 2 Lost Coast,0.0,1,0
85110,123939009,Day of Defeat Source,0.0,1,0
16959,25096601,Death Skid Marks,0.3,1,1
75621,104870123,Dead Space,0.0,1,0
16832,24841093,Half-Life 2 Lost Coast,0.0,1,0
58875,77980915,Half-Life Source,0.0,1,0
110280,190016182,RIFT,0.0,1,0
100801,162076421,Kingdoms CCG,0.3,1,1
22617,33013552,To the Moon,0.0,1,0
18437,27403206,Counter-Strike Condition Zero,0.0,1,0
38816,53231205,Half-Life 2 Lost Coast,0.0,1,0
114141,201713909,Clicker Heroes,0.0,1,0
50176,65064340,Far Cry 3,29.0,1,1
102780,166863117,Panzar,0.0,1,0
